id,sentence,item,accession_number,gold
173,"AI agents can autonomously trigger information technology (“IT”) provisioning, payroll setup, compliance checks and facilities access – coordinating tasks, monitoring progress and resolving exceptions without human intervention, if desired.",item_1,0001373715-26-000007,1
174,"Our performance obligation, to deliver the agreed-upon home, is generally satisfied in less than one year from the original contract date.",item_7,0001628280-26-003870,0
175,"During 2025, the Company impaired the remaining Pratt Miller goodwill ($6 million) as a reduction in royalties expected on defense contracts led to a further decline in the Company's expectations of future performance of the reporting unit.",item_7,0001193125-26-054061,0
176,"Truist’s CET1 ratio was 10.8% as of December 31, 2025, down 70 basis points since December 31, 2024, as capital was returned to shareholders and an increase in risk-weighted assets outpaced current year earnings.",item_7,0000092230-26-000030,0
177,"For example, in response to the proliferation of AI-enabled fraud and ransomware attacks that continue to be reported globally, we have emphasized phishing and cybersecurity training for our employees and allocated additional resources for business continuity.",item_7,0000886982-26-000091,1
178,"We may also experience a declining revenue growth rate as a result of slowing demand for our platform, insufficient growth in the number of merchants, consumers, and Dashers that utilize our platform, increasing competition, a decrease in the growth of our overall market, our failure to capitalize on growth opportunities, increasing regulatory costs, or other reasons that may be identified in this ""Risk Factors"" section.",item_1a,0001792789-26-000013,0
179,"There, contract farmers care for and raise the chicks according to our standards, with advice from our technical service personnel, until the broilers reach the desired processing weight.",item_1,0000100493-25-000095,0
180,"Equally important, our experience operating a software-as-a-service platform at scale gives us operational expertise in maintaining reliability, security, and performance standards that enterprise customers require, particularly as they entrust increasingly critical functions to AI-enabled systems.",item_1,0001373715-26-000007,1
181,"Additionally, concerns about government interference and digital sovereignty, as well as expanding privacy, cybersecurity and data governance legislation, particularly in cloud computing and AI, could adversely affect our customers, our products and services and our own data management practices.",item_1a,0001730168-25-000121,1
182,We have several strategic alliances with large and complex organizations and other companies with which we work to offer complementary products and services.,item_1a,0000858877-25-000111,0
183,The company also offers a suite of enterprise leadership training and development programs designed to build a future-ready talent pipeline that supports enterprise succession.,item_1,0001104659-26-012765,0
184,Our ability to service our outstanding indebtedness and any other indebtedness we may incur will depend on our ability to generate cash in the future.,item_7,0001730168-25-000121,0
185,"These fees will be recognized, assuming no decline in fair value, if and when it is probable that a significant reversal of such fees will not occur, which is generally when such fees are no longer subject to fluctuations in the market value of the assets.",item_1,0000886982-26-000091,0
186,AI and Data AI represents a generational shift in technology and the advent of AI agents is driving an order of magnitude higher requirement for network connectivity.,item_1,0000858877-25-000111,1
187,The issuance of additional common units or other equity securities of equal or senior rank will have the following effects: (i) the ownership interest of a unitholder immediately prior to the issuance will decrease; (ii) the amount of cash available for distribution on each common unit may decrease; (iii) the ratio of taxable income to distributions may increase; (iv) the relative voting strength of each previously outstanding common unit may be diminished; and (v) the market price of our common units may decline.,item_1a,0001061219-26-000006,0
188,"As a result, we cannot predict future developments in AI and related impacts to our business and our industry.",item_1a,0001370946-26-000067,1
189,"5. VMware Private AI: This capability, when added to VCF, enables the use of generative AI technologies while addressing data privacy and compliance needs of our customers.",item_1,0001730168-25-000121,1
190,Risks described with respect to new product development also apply to acquisitions.,item_1a,0000858877-25-000111,0
191,"Failure to meet contractual requirements could result in various civil and criminal actions and penalties, and administrative sanctions, including termination of contracts, refund of a portion of fees received, forfeiture of profits, suspension of payments, fines and suspensions or debarment from doing business with the government, which could materially adversely affect our business, financial condition, operating results and cash flow.",item_1a,0001730168-25-000121,0
192,"Cyber intrusion efforts are becoming increasingly frequent and sophisticated, including as a result of the use of artificial intelligence (“AI”), and it is possible that any controls we or third parties have installed could at some time be breached in a material respect.",item_1a,0001628280-26-003870,1
193,"For more information regarding business combinations, refer to Part II, Item 8, Notes to Consolidated Financial Statements, Note 3: Acquisitions and Dispositions.",item_7,0000100493-25-000095,0
194,"In such event, we may dedicate significant additional resources or execute on new business strategies or models such as the sale or leasing of AI racks or systems based on our XPUs to our customers with alternative financings or novel or deferred payment models, which could result in additional costs, expenses, credit or customer default risks, reduced gross margin and cash flows.",item_1a,0001730168-25-000121,1
195,"As a result, our Multifamily segment earns and receives fees, which are generally based upon a stated percentage of development and construction costs and a percentage of gross rental collections.",item_7,0001628280-26-003870,0
196,"Additionally, as artificial intelligence capabilities develop rapidly, individuals or groups of hackers and sophisticated organizations, may use these technologies to create new sophisticated attack methods that are increasingly automated, targeted and coordinated and more difficult to defend against.",item_1a,0000712515-25-000022,1
197,"The development, adoption and use of Gen AI and agentic AI may result in increased liability exposure and competitive risk.",item_1a,0000932696-26-000007,1
198,"Standardized Credit RWAs as of December 2025 increased by $51.11 billion compared with December 2024, primarily reflecting an increase in commitments, guarantees and loans (principally due to increased lending exposures), an increase in securities financing transactions (principally due to increased funding exposures) and an increase in derivatives (principally due to increased exposures).",item_1,0000886982-26-000091,0
199,limited in how we conduct our business.,item_1a,0001443646-25-000076,0
